Kmeans, Time(ms),Nb_Proc
1,3,1
2,4,1
4,12,1
8,7,1
12,10,1
16,10,1
20,13,1
24,24,1
28,15,1
32,25,1
36,23,1
40,40,1
44,21,1
48,39,1
52,53,1
56,39,1
60,49,1
1,2,2
2,3,2
4,4,2
8,4,2
12,5,2
16,5,2
20,7,2
24,13,2
28,11,2
32,13,2
36,12,2
40,20,2
44,13,2
48,21,2
52,27,2
56,20,2
60,24,2
1,2,4
2,1,4
4,3,4
8,4,4
12,6,4
16,5,4
20,8,4
24,14,4
28,9,4
32,14,4
36,13,4
40,20,4
44,13,4
48,17,4
52,16,4
56,10,4
60,13,4
1,5,8
2,1,8
4,2,8
8,2,8
12,3,8
16,3,8
20,4,8
24,8,8
28,5,8
32,7,8
36,7,8
40,10,8
44,7,8
48,9,8
52,9,8
56,8,8
60,12,8
1,24,12
2,1,12
4,1,12
8,2,12
12,2,12
16,2,12
20,3,12
24,5,12
28,4,12
32,5,12
36,5,12
40,8,12
44,5,12
48,9,12
52,10,12
56,7,12
60,10,12
1,10,16
2,1,16
4,2,16
8,7,16
12,8,16
16,11,16
20,8,16
24,14,16
28,16,16
32,9,16
36,7,16
40,3,16
44,6,16
48,5,16
52,7,16
56,7,16
60,5,16
1,89,24
2,2,24
4,3,24
8,6,24
12,9,24
16,13,24
20,5,24
24,8,24
28,8,24
32,6,24
36,9,24
40,4,24
44,9,24
48,8,24
52,10,24
56,10,24
60,8,24
